service_key,final_service_units
2025-02-11_46_45,3711
2025-01-20_17_23,1360
2025-01-08_02_14,1287
2025-01-08_08_47,1083
2025-01-08_09_46,3664
2025-01-21_45_05,1308
2025-02-26_47_08,1341
2025-01-03_02_19,2292
2025-02-11_02_30,1736
2025-01-25_05_45,2076
2025-02-04_36_07,1344
2025-01-28_02_14,1529
2025-01-14_47_46,1075
2025-02-04_02_16,1256
2025-02-20_47_43,2340
2025-01-03_19_30,1596
2025-02-27_22_36,1320
2025-02-10_47_08,1336
2025-01-27_47_02,1407
2025-01-27_22_36,1406
2025-01-10_36_27,1485
2025-02-11_46_15,1421
2025-02-28_42_45,1722
2025-01-22_30_02,1523
2025-01-17_09_46,5212
2025-01-29_46_48,3719
2025-02-27_11_36,1688
2025-02-19_48_45,1700
2025-01-27_23_13,1637
2025-01-14_28_45,1279
2025-01-27_46_18,1163
2025-02-14_47_05,3775
2025-02-20_17_23,1062
2025-02-07_23_13,1822
2025-01-27_36_12,1329
2025-01-11_16_02,1472
2025-02-04_46_33,738
2025-01-11_48_46,3575
2025-01-24_16_02,1386
2025-01-12_23_13,1966
2025-02-07_46_18,2271
2025-02-26_09_46,3958
2025-02-07_47_05,3774
2025-01-18_36_22,1245
2025-02-07_02_01,1589
2025-01-01_46_26,1096
2025-02-08_26_46,1500
2025-01-09_46_44,3196
2025-01-04_02_21,1459
2025-02-08_27_36,1550
2025-01-03_05_47,2390
2025-01-09_26_46,1131
2025-01-14_20_46,786
2025-02-25_13_23,1949
2025-02-04_45_34,1114
2025-01-20_05_45,2657
2025-02-15_46_15,1778
2025-01-16_19_02,1521
2025-01-07_22_36,1151
2025-01-21_32_19,1731
2025-02-13_32_19,1658
2025-02-27_02_40,2603
2025-02-22_45_42,1887
2025-01-05_35_46,4100
2025-01-16_26_46,2769
2025-02-09_13_23,2842
2025-01-24_39_45,1588
2025-01-13_36_27,1096
2025-02-09_45_47,4387
2025-01-21_26_46,1996
2025-02-08_45_05,1704
2025-02-03_35_46,2670
2025-01-03_19_02,1874
2025-02-06_36_12,1440
2025-02-04_37_36,32
2025-01-28_45_44,1277
2025-02-18_46_15,1314
2025-02-10_45_46,3933
2025-01-13_02_21,1270
2025-02-23_02_30,3389
2025-02-22_09_45,2932
2025-02-12_30_14,1388
2025-02-27_41_36,2305
2025-01-05_45_47,3734
2025-02-18_46_26,1394
2025-01-11_36_22,1380
2025-02-12_02_01,1365
2025-02-13_17_23,1034
2025-02-08_09_45,2765
2025-02-17_45_05,1427
2025-01-03_36_27,1377
2025-02-14_37_36,132
2025-01-15_12_36,1561
2025-01-26_02_01,1615
2025-01-26_02_14,1517
2025-02-05_36_12,1332
2025-01-24_02_21,2036
2025-01-18_44_45,1300
2025-02-27_47_10,1497
2025-01-14_03_47,1126
2025-02-22_06_47,1408
2025-01-10_44_46,1789
2025-01-30_03_47,1097
2025-02-25_15_46,1555
2025-02-13_19_32,2066
2025-02-04_47_46,1431
2025-01-04_47_06,1315
2025-02-06_01_02,1171
2025-01-25_28_45,2112
2025-02-22_47_03,1726
2025-02-05_36_22,1092
2025-02-11_02_14,1199
2025-01-05_43_47,2792
2025-02-04_25_23,1177
2025-01-07_41_36,2625
2025-02-12_46_18,1795
2025-02-20_47_05,2939
2025-02-14_35_46,1773
2025-01-03_45_46,4521
2025-01-17_47_03,1507
2025-02-23_03_47,2289
2025-01-20_09_46,5936
2025-01-13_46_44,3023
2025-02-13_28_45,1527
2025-02-05_47_46,1501
2025-01-18_45_09,2869
2025-02-24_36_27,1210
2025-01-28_13_23,2071
2025-02-01_23_13,1627
2025-01-03_28_45,1476
2025-02-06_46_18,1779
2025-01-05_45_28,1755
2025-01-31_46_26,1573
2025-01-18_46_15,1567
2025-02-18_28_47,1759
2025-02-12_12_36,1619
2025-01-30_38_36,911
2025-01-20_46_48,3901
2025-02-07_39_45,1264
2025-02-20_46_26,1718
